58,2025-10-03 11:46:44.075668+00:00,4973.56640625,5058.240334472656,0.9832602006580053,False,False
58,2025-10-03 11:46:44.075703+00:00,5994.51416015625,5048.667209472656,1.1873458699969233,False,False
58,2025-10-03 11:46:44.075739+00:00,3435.8857421875,5030.049074707032,0.683072012053405,False,False
58,2025-10-03 11:46:44.075775+00:00,11900.072265625,5085.212321777344,2.3401328229036027,False,False
58,2025-10-03 11:46:44.075810+00:00,7826.1640625,5112.154841308594,1.5308933914248737,False,False
58,2025-10-03 11:46:44.075845+00:00,68573.1796875,5759.503903808593,11.906091363555555,True,True
58,2025-10-03 11:46:44.077850+00:00,5175.73193359375,5771.690554199219,0.8967445300455554,False,False
58,2025-10-03 11:46:44.077972+00:00,4560.25,5769.167707519531,0.7904519735240443,False,False
58,2025-10-03 11:46:44.078056+00:00,5761.40185546875,5786.574223632812,0.9956498668830244,False,False
58,2025-10-03 11:46:44.078153+00:00,5704.2578125,5797.296318359375,0.9839513972117084,False,False
58,2025-10-03 11:46:44.078249+00:00,4625.64794921875,5794.905068359375,0.7982266999463272,False,False
58,2025-10-03 11:46:44.078288+00:00,2893.283447265625,5770.481604003906,0.5013937563301635,False,False
58,2025-10-03 11:46:44.078323+00:00,3381.458740234375,5759.394213867187,0.5871205572441394,False,False
58,2025-10-03 11:46:44.078357+00:00,3928.297607421875,5731.813195800782,0.6853499011970259,False,False
58,2025-10-03 11:46:44.078392+00:00,3690.7958984375,5741.873981933593,0.6427859458515343,False,False
58,2025-10-03 11:46:44.078427+00:00,5349.89892578125,5763.051193847657,0.9283101513123001,False,False
58,2025-10-03 11:46:44.078461+00:00,5719.875,5783.272565917969,0.9890377696718664,False,False
58,2025-10-03 11:46:44.078496+00:00,4788.4970703125,5794.2863256835935,0.8264170600419141,False,False
58,2025-10-03 11:46:44.078530+00:00,5124.45458984375,5785.5548413085935,0.8857326099919375,False,False
58,2025-10-03 11:46:44.078564+00:00,5776.66064453125,5802.3556616210935,0.9955716232185146,False,False
58,2025-10-03 11:46:44.078598+00:00,10381.9599609375,5851.023015136719,1.77438371616026,False,False
58,2025-10-03 11:46:44.078633+00:00,5257.60546875,5855.510974121094,0.897890122994631,False,False
58,2025-10-03 11:46:44.078667+00:00,6613.7041015625,5828.336599121094,1.1347498534247042,False,False
58,2025-10-03 11:46:44.078701+00:00,61708.18359375,6391.794733886719,9.654281178117014,True,False
58,2025-10-03 11:46:44.079294+00:00,1769690.875,24044.754489746094,73.5998729267411,False,False
58,2025-10-03 11:46:44.079365+00:00,1067670.125,34669.26864013672,30.795865239682474,False,False
58,2025-10-03 11:46:44.079404+00:00,1110182.625,45719.23514404297,24.282615872777832,False,False
58,2025-10-03 11:46:44.079445+00:00,815453.0625,53791.640075683594,15.159475735498608,False,False
58,2025-10-03 11:46:44.079481+00:00,707362.8125,60800.650202636716,11.634132367704911,False,False
58,2025-10-03 11:46:44.079516+00:00,1035246.25,71108.76743408204,14.558630213351332,False,False
58,2025-10-03 11:46:44.079551+00:00,180223.25,72843.74886962891,2.474107288499828,False,False
58,2025-10-03 11:46:44.079586+00:00,8912.82421875,72874.73513916016,0.12230334973746727,False,False
58,2025-10-03 11:46:44.079621+00:00,6080.8779296875,72902.72744140626,0.08341084268177557,False,False
58,2025-10-03 11:46:44.079656+00:00,4170.95556640625,72916.97059082032,0.057201437917819106,False,False
58,2025-10-03 11:46:44.079691+00:00,6031.7001953125,72924.58256835937,0.08271148058555419,False,False
58,2025-10-03 11:46:44.079726+00:00,5796.82666015625,72944.40172607423,0.07946910966416432,False,False
58,2025-10-03 11:46:44.079761+00:00,836792.375,81253.26170654297,10.298569650313704,True,False
58,2025-10-03 11:46:44.080151+00:00,2523243.75,106449.46265380859,23.703677661633762,False,False
58,2025-10-03 11:46:44.080216+00:00,1449756.375,120899.60522216797,11.991407021850018,False,False
58,2025-10-03 11:46:44.080254+00:00,2062645.875,141471.07049560547,14.57998351022637,False,False
58,2025-10-03 11:46:44.080298+00:00,1265436.375,154086.0016870117,8.212533008484616,False,False
58,2025-10-03 11:46:44.080342+00:00,1062038.125,164638.92223388673,6.450711111259975,False,False
58,2025-10-03 11:46:44.080385+00:00,1175147.875,176336.26007080078,6.664244067148562,False,False
58,2025-10-03 11:46:44.080429+00:00,225715.015625,178562.49883789063,1.2640672990912676,False,False
58,2025-10-03 11:46:44.082698+00:00,1464153.625,193170.56018310547,7.579589889950807,False,False
58,2025-10-03 11:46:44.082915+00:00,725356.9375,200374.59182373047,3.6200045669367924,False,False
58,2025-10-03 11:46:44.082970+00:00,155922.703125,201836.16696044922,0.7725211267787988,False,False
58,2025-10-03 11:46:44.083005+00:00,312582.8125,204904.7028149414,1.525503359394867,False,False
58,2025-10-03 11:46:44.083041+00:00,727060.125,212125.0653149414,3.4275068998589875,False,False
58,2025-10-03 11:46:44.083076+00:00,1700118.0,229068.1003491211,7.421888937869839,False,False
58,2025-10-03 11:46:44.083111+00:00,2140660.25,250440.47117675783,8.547581147494121,True,True
58,2025-10-03 11:46:44.086316+00:00,2125836.5,271668.0466503906,7.825125281427511,False,False
58,2025-10-03 11:46:44.086361+00:00,684774.25,278480.6907495117,2.458964921973502,False,False
58,2025-10-03 11:46:44.086385+00:00,2181571.0,300259.6255615234,7.265615534956412,False,False
58,2025-10-03 11:46:44.086759+00:00,1829159.25,318518.7522802734,5.742705058666287,False,False
58,2025-10-03 11:46:44.086833+00:00,369484.71875,322160.47825195314,1.1468964807689286,False,False
58,2025-10-03 11:46:44.086873+00:00,9686.0869140625,322194.58654296875,0.030062848100555335,False,False
58,2025-10-03 11:46:44.086909+00:00,3267.67236328125,322177.7196044922,0.010142452952031162,False,False
58,2025-10-03 11:46:44.086945+00:00,7079.44775390625,322207.4296875,0.02197170860017849,False,False
58,2025-10-03 11:46:44.086979+00:00,6571.6533203125,322236.78879638674,0.02039386422903116,False,False
58,2025-10-03 11:46:44.087014+00:00,6907.79248046875,322249.88036376954,0.02143613667961936,False,False
58,2025-10-03 11:46:44.087048+00:00,10862.453125,322287.390324707,0.033704244879255114,False,False
58,2025-10-03 11:46:44.087082+00:00,4016.14306640625,322281.4102270508,0.012461603241641625,False,False
58,2025-10-03 11:46:44.087117+00:00,3880.853759765625,322278.71533691406,0.012041917678952312,False,False
58,2025-10-03 11:46:44.087151+00:00,4335.19580078125,322289.87638183596,0.013451231696912149,False,False
58,2025-10-03 11:46:44.087185+00:00,4989.47314453125,322300.9312988281,0.015480790342194684,False,False
58,2025-10-03 11:46:44.087219+00:00,5627.3857421875,322318.9328564453,0.01745906047875205,False,False
58,2025-10-03 11:46:44.087253+00:00,3957.7216796875,322323.22063964844,0.012278735834897112,False,False
58,2025-10-03 11:46:44.087293+00:00,3062.383544921875,322301.4939428711,0.009501611387084328,False,False
58,2025-10-03 11:46:44.087327+00:00,4387.57421875,322309.75645996095,0.013612911588343582,False,False
58,2025-10-03 11:46:44.087371+00:00,5770.0302734375,322318.78942871094,0.017901625541795137,False,False
58,2025-10-03 11:46:44.087406+00:00,17184.302734375,322390.2415185547,0.053302800523464304,False,False
58,2025-10-03 11:46:44.087432+00:00,9867.251953125,322329.5615283203,0.030612308428490356,False,False
58,2025-10-03 11:46:44.087451+00:00,5891.6396484375,322337.6639746094,0.018277850548986996,False,False
58,2025-10-03 11:46:44.087468+00:00,4434.40478515625,322341.1697021484,0.013756867573737959,False,False
58,2025-10-03 11:46:44.087485+00:00,4040.205810546875,322340.4359057617,0.012533971418119119,False,False
58,2025-10-03 11:46:44.087501+00:00,4794.10888671875,322338.2946118164,0.014872911369380327,False,False
58,2025-10-03 11:46:44.087517+00:00,3741.0322265625,322283.9504321289,0.011607876289050079,False,False
58,2025-10-03 11:46:44.087534+00:00,3458.47607421875,322282.10126708983,0.0107312074130749,False,False
58,2025-10-03 11:46:44.087550+00:00,5807.00439453125,322303.38959472656,0.01801719926629733,False,False
58,2025-10-03 11:46:44.087566+00:00,4395.14794921875,322303.35171875,0.013636680865342244,False,False
58,2025-10-03 11:46:44.087581+00:00,4232.0498046875,322299.3901611328,0.01313080301694551,False,False
58,2025-10-03 11:46:44.087597+00:00,4209.76025390625,322286.4889355469,0.01306216797300537,False,False
58,2025-10-03 11:46:44.087613+00:00,3472.625732421875,322199.6709057617,0.010777868651012877,False,False
58,2025-10-03 11:46:44.087629+00:00,9015.5595703125,322248.04615966795,0.027977080630135015,False,False
58,2025-10-03 11:46:44.087645+00:00,4659.86572265625,322258.1754467774,0.014460038806450238,False,False
58,2025-10-03 11:46:44.087661+00:00,5779.98046875,322277.0943066406,0.017934816252409353,False,False
58,2025-10-03 11:46:44.087677+00:00,4536.75537109375,322282.4795336914,0.014076953167475793,False,False
58,2025-10-03 11:46:44.087693+00:00,12770.701171875,322351.3527319336,0.03961733389248432,False,False
58,2025-10-03 11:46:44.087709+00:00,4213.28125,322343.1319360352,0.013070795784276463,False,False
58,2025-10-03 11:46:44.087724+00:00,5975.48779296875,322337.9034106445,0.01853796196395879,False,False
58,2025-10-03 11:46:44.087740+00:00,4516.5009765625,322338.02739013673,0.014011691431914188,False,False
58,2025-10-03 11:46:44.087755+00:00,69486.7265625,322988.1858959961,0.21513705329418795,False,False
58,2025-10-03 11:46:44.087771+00:00,51186.35546875,323460.8233691406,0.15824591966222445,False,False
58,2025-10-03 11:46:44.087787+00:00,6047.0068359375,323478.2889404297,0.018693702306095385,False,False
58,2025-10-03 11:46:44.087803+00:00,5058.74267578125,323484.36126953125,0.015638291310058856,False,False
58,2025-10-03 11:46:44.087819+00:00,4577.65625,323480.5847753906,0.014151255022549512,False,False
58,2025-10-03 11:46:44.087835+00:00,3879.4833984375,323474.5524609375,0.011993164126584525,False,False
58,2025-10-03 11:46:44.087850+00:00,6210.828125,323497.1140161133,0.019199021740548328,False,False
58,2025-10-03 11:46:44.087866+00:00,2452.800048828125,323477.21078125,0.0075826054110712,False,False
58,2025-10-03 11:46:44.087882+00:00,4043.004638671875,323467.9051635742,0.012498935981383907,False,False
58,2025-10-03 11:46:44.087898+00:00,4088.74755859375,323448.84749755857,0.012641094844601703,False,False
58,2025-10-03 11:46:44.087914+00:00,3348.22607421875,323447.9709008789,0.010351668198421992,False,False
58,2025-10-03 11:46:44.087930+00:00,5088.1220703125,323379.85139892576,0.015734196327636146,False,False
58,2025-10-03 11:46:44.087945+00:00,2848.85595703125,323330.0783178711,0.008810983413149991,False,False
58,2025-10-03 11:46:44.087961+00:00,2686.967529296875,322671.21619628905,0.008327261293930615,False,False
58,2025-10-03 11:46:44.087977+00:00,2943.886962890625,322648.89774658205,0.00912411907634298,False,False
58,2025-10-03 11:46:44.087992+00:00,3731.3349609375,322640.6085961914,0.011564988601938641,False,False
58,2025-10-03 11:46:44.088010+00:00,3905.19580078125,322622.0465356445,0.012104553432462927,False,False
58,2025-10-03 11:46:44.088025+00:00,6440.38916015625,322629.4078491211,0.01996218882553981,False,False
58,2025-10-03 11:46:44.088041+00:00,7930.03564453125,322662.4517260742,0.02457687779321621,False,False
58,2025-10-03 11:46:44.088057+00:00,6356.81298828125,322697.0870214844,0.01969900951680431,False,False
58,2025-10-03 11:46:44.088072+00:00,4251.6005859375,322705.7884399414,0.013174850709964141,False,False
58,2025-10-03 11:46:44.088089+00:00,13310.1669921875,322799.60713378905,0.041233529093704584,False,False
58,2025-10-03 11:46:44.088104+00:00,7317.6787109375,322835.8759619141,0.0226668696257314,False,False
58,2025-10-03 11:46:44.088120+00:00,4969.69873046875,322832.07395996095,0.015394067477586239,False,False
58,2025-10-03 11:46:44.088136+00:00,4694.876953125,322821.8239794922,0.014543245234322355,False,False
58,2025-10-03 11:46:44.088152+00:00,4434.025390625,322818.2792626953,0.013735360341899306,False,False
58,2025-10-03 11:46:44.088167+00:00,4859.95849609375,322815.6343017578,0.015054904346890509,False,False
58,2025-10-03 11:46:44.088183+00:00,4847.86474609375,322806.3463427734,0.015017873102612494,False,False
58,2025-10-03 11:46:44.088198+00:00,4095.62841796875,322743.48302734375,0.012690042195590225,False,False
58,2025-10-03 11:46:44.088214+00:00,4203.1005859375,322732.93797851563,0.013023463338648443,False,False
58,2025-10-03 11:46:44.088230+00:00,3695.826171875,322703.75919921877,0.011452690173322119,False,False
58,2025-10-03 11:46:44.088245+00:00,4182.291015625,322128.5002734375,0.012983300180129604,False,False
58,2025-10-03 11:46:44.088261+00:00,3829.26904296875,304469.8842138672,0.012576840080114383,False,False
58,2025-10-03 11:46:44.088277+00:00,5311.7685546875,293846.3006494141,0.018076690238904635,False,False
58,2025-10-03 11:46:44.088293+00:00,4721.7255859375,282791.69165527343,0.016696832775742725,False,False
58,2025-10-03 11:46:44.088308+00:00,4601.228515625,274683.1733154297,0.016751038879040562,False,False
58,2025-10-03 11:46:44.088324+00:00,3984.00048828125,267649.3851953125,0.014885147168838047,False,False
58,2025-10-03 11:46:44.088339+00:00,5142.7919921875,257348.35061523438,0.019983776775303955,False,False
58,2025-10-03 11:46:44.088354+00:00,4874.6328125,255594.86444335937,0.019071716574259392,False,False
58,2025-10-03 11:46:44.088370+00:00,5599.33447265625,255561.72954589844,0.021909909917285246,False,False
58,2025-10-03 11:46:44.088385+00:00,6127.16552734375,255562.192421875,0.023975242461643915,False,False
58,2025-10-03 11:46:44.088401+00:00,3607.15087890625,255556.554375,0.014114883054860604,False,False
58,2025-10-03 11:46:44.088416+00:00,5559.25830078125,255551.8299560547,0.021753936576142826,False,False
58,2025-10-03 11:46:44.088432+00:00,3775.525390625,255531.61694335938,0.014775179039632796,False,False
58,2025-10-03 11:46:44.088447+00:00,3909.59814453125,247202.7891748047,0.015815348028968446,False,False
58,2025-10-03 11:46:44.088463+00:00,3755.357177734375,222007.90524658203,0.016915420978200466,False,False
58,2025-10-03 11:46:44.088479+00:00,3279.617919921875,207543.13767578124,0.015802102428677807,False,False
58,2025-10-03 11:46:44.088512+00:00,3050.215087890625,186947.18107666017,0.01631591912926381,False,False
58,2025-10-03 11:46:44.088530+00:00,2907.649169921875,174321.8938183594,0.016679770430624158,False,False
58,2025-10-03 11:46:44.088547+00:00,4105.46142578125,163742.56718261717,0.025072658236770844,False,False
58,2025-10-03 11:46:44.088563+00:00,7005.56396484375,152061.14407226563,0.0460707040420163,False,False
58,2025-10-03 11:46:44.088580+00:00,4782.92724609375,149851.82318847656,0.03191771140533946,False,False
58,2025-10-03 11:46:44.088596+00:00,3118.908935546875,135241.47602783202,0.023061778288378184,False,False
58,2025-10-03 11:46:44.088612+00:00,4818.62060546875,128036.09285888672,0.03763486137287498,False,False
58,2025-10-03 11:46:44.088627+00:00,4058.8427734375,126517.45425537109,0.032081287102448855,False,False
58,2025-10-03 11:46:44.088645+00:00,3882.2099609375,123430.44822998047,0.031452611706505464,False,False
58,2025-10-03 11:46:44.088661+00:00,5667.5380859375,116216.52236083984,0.04876705971583285,False,False
58,2025-10-03 11:46:44.088677+00:00,5444.51220703125,99269.78748291015,0.05484561159122611,False,False
58,2025-10-03 11:46:44.088692+00:00,3313.48779296875,77896.31986083984,0.042537154500857384,False,False
58,2025-10-03 11:46:44.088708+00:00,4550.8837890625,56683.46369873047,0.08028591571697524,False,False
58,2025-10-03 11:46:44.088724+00:00,3246.3427734375,49868.18462646484,0.06509847506489497,False,False
58,2025-10-03 11:46:44.088739+00:00,3646.38916015625,28088.938518066407,0.1298158404174278,False,False
58,2025-10-03 11:46:44.088755+00:00,3986.466796875,9837.210686035156,0.4052436126568036,False,False
58,2025-10-03 11:46:44.088771+00:00,2736.50732421875,6169.728571777344,0.44353771683515586,False,False
58,2025-10-03 11:46:44.088786+00:00,3241.921630859375,6105.286918945312,0.5310023384485617,False,False
58,2025-10-03 11:46:44.088802+00:00,3262.560546875,6105.23580078125,0.5343873117001492,False,False
58,2025-10-03 11:46:44.088818+00:00,3649.4189453125,6070.935512695312,0.6011295850006926,False,False
58,2025-10-03 11:46:44.088833+00:00,2524.189453125,6030.460874023437,0.41857322447743484,False,False
58,2025-10-03 11:46:44.088849+00:00,2791.891845703125,5989.301867675781,0.46614645703048385,False,False
58,2025-10-03 11:46:44.088865+00:00,2887.89111328125,5909.556247558594,0.4886815510850447,False,False
58,2025-10-03 11:46:44.088880+00:00,3089.584228515625,5900.290659179687,0.5236325474421911,False,False
